id,yield
15599,5724.9448094854915
15600,5492.019475425747
15601,6010.55669986617
15602,7539.995996949503
15603,4781.100190625816
15604,6829.540049825729
15605,7200.4759926348215
15606,7165.47394812159
15607,5795.81377185075
15608,6808.435728238945
15609,7338.463020129716
15610,6778.625643072647
15611,4714.346750198097
15612,5327.24358209152
15613,6475.170893530574
15614,4513.18291074396
15615,6349.763163596874
15616,6261.870718171604
15617,5453.1330038437345
15618,6723.093463451261
15619,6815.285663399624
15620,4796.714408753381
15621,4099.032018291786
15622,4300.159675924268
15623,5475.7561117172745
15624,5223.729868205522
15625,4184.258388805731
15626,7281.953813488243
15627,5551.387116915743
15628,5888.008852976451
15629,5791.377086599294
15630,5401.493072184538
15631,5698.959006587428
15632,5718.852490113526
15633,4676.105626138788
15634,7035.145335612851
15635,5292.37532405817
15636,7527.178028111237
15637,5771.753037960311
15638,5827.424644315125
15639,3738.1849383725757
15640,5593.18259594533
15641,6998.162554376328
15642,6631.3749911999275
15643,4417.939641097828
15644,6315.66522550709
15645,5416.202665016989
15646,5695.089680051854
15647,7780.828624008387
15648,5610.02288389285
15649,6840.3168505314725
15650,8100.379166057963
15651,5606.837085626483
15652,8124.01355968137
15653,4973.677384048339
15654,6960.00077785849
15655,4577.320233860319
15656,7228.052191476732
15657,5491.057530291271
15658,6641.422616264659
15659,7213.112384514462
15660,7406.457161776524
15661,7327.984727507636
15662,6652.087707735512
15663,7357.3034209439475
15664,4363.857100109519
15665,4262.279356246378
15666,4952.275670628502
15667,7042.95199784978
15668,7283.6627809055435
15669,5409.531684278173
15670,6688.4188411180885
15671,5810.687255659183
15672,5264.6928612672655
15673,7075.425791804616
15674,6354.466321799031
15675,4579.785150104893
15676,5486.0276845264125
15677,5416.202665016989
15678,7298.032640805164
15679,6545.149489858584
15680,4590.115459799167
15681,7292.349766744981
15682,6456.801496679223
15683,5788.709605136211
15684,6514.715581395941
15685,6642.434090062777
15686,7884.391535227542
15687,5524.770713378084
15688,7278.370475721993
15689,7227.85745819463
15690,6808.435728238945
15691,6248.245744320121
15692,5354.643669660055
15693,6621.266203318007
15694,6749.536415657082
15695,6239.676720532287
15696,7255.286356842948
15697,5483.9433050155285
15698,7341.163162609805
15699,5624.195757462958
15700,7191.860856481082
15701,3978.2859919837792
15702,4610.759023518328
15703,3202.472433473363
15704,4289.795838584982
15705,6249.3648177346
15706,6354.952406619206
15707,6074.586917903525
15708,6286.012158700011
15709,7122.06397126793
15710,6858.978643957989
15711,6273.344538278118
15712,7292.349766744981
15713,5515.771932819544
15714,4149.572905298521
15715,5606.1358324491075
15716,6501.50755523763
15717,5340.549732531893
15718,5687.732949914734
15719,6302.4984524720785
15720,5359.467729819244
15721,5460.4228489308725
15722,6793.966448937996
15723,6514.715581395941
15724,5197.649426276076
15725,5246.959630433887
15726,6816.510971122226
15727,7155.952961978066
15728,4832.165364278402
15729,5436.137053396538
15730,4713.320197767609
15731,4954.916103365217
15732,7346.584804235791
15733,6521.394494821119
15734,7212.0003038830355
15735,5285.085153694274
15736,6849.705721242352
15737,6782.915526938099
15738,3479.4352101178765
15739,3823.272863715409
15740,7271.905617111533
15741,5709.187252967913
15742,5961.697158844886
15743,4451.704622838091
15744,6647.614059753578
15745,7801.270142786495
15746,6441.945864506661
15747,5538.714297078162
15748,7310.075119325543
15749,5649.331494585168
15750,6238.451776034522
15751,5481.968243056095
15752,7205.93199335367
15753,6534.732584261544
15754,6086.883207872086
15755,5964.331343336076
15756,6808.435728238945
15757,5583.11373031991
15758,5718.457140129859
15759,5592.977500180837
15760,5691.867002068583
15761,5325.714221016058
15762,3543.3819091206856
15763,5694.782299168406
15764,8134.869176679637
15765,7021.759944683743
15766,8095.545107555214
15767,5801.812312105274
15768,5491.445399231259
15769,4536.617378395234
15770,4290.52790448511
15771,5502.695706198475
15772,5730.22067195134
15773,6475.170893530574
15774,3754.1584519189805
15775,6679.155185773341
15776,5815.165759336686
15777,8034.968375527631
15778,6247.094518798712
15779,7538.667476262226
15780,5963.40793815917
15781,6501.50755523763
15782,6856.192786075228
15783,7998.3201992849
15784,7458.543353650275
15785,8127.581704459599
15786,6475.170893530574
15787,6668.292776523444
15788,4407.5136464372035
15789,4878.614573417129
15790,5613.192363131689
15791,6758.465189045396
15792,6699.029169486895
15793,6437.830502618468
15794,6815.285663399624
15795,6214.090183179314
15796,7736.356775515872
15797,6574.121844222363
15798,4543.534334895379
15799,7021.739957885129
15800,6815.285663399624
15801,5580.8115876606225
15802,4967.9575786177775
15803,6011.131351078429
15804,7168.727654755446
15805,6501.50755523763
15806,7396.332822902115
15807,4934.316766255876
15808,4616.780585146037
15809,7546.142312100612
15810,5959.266366405024
15811,7548.860876804008
15812,6019.52925240174
15813,5377.379439991758
15814,6053.154702572364
15815,7255.286356842948
15816,6760.89402325805
15817,3773.796050195508
15818,7080.190863752386
15819,7302.947272363955
15820,4713.3134139031745
15821,7091.357481316184
15822,6308.031562678483
15823,6238.451776034522
15824,5734.36439830351
15825,7265.603239177295
15826,5948.846092176497
15827,5897.745778722899
15828,4656.058746897561
15829,4536.7726579499795
15830,3854.9983075556715
15831,7623.516596561236
15832,4237.290525784861
15833,4502.928567662836
15834,6362.643601356902
15835,7290.153007478823
15836,7137.873884402242
15837,3543.645130839555
15838,7576.213364170722
15839,4672.25407325304
15840,8052.084767074206
15841,3756.328777363076
15842,6738.642286144309
15843,5892.384474275436
15844,5986.90422862945
15845,5499.9323149221555
15846,7047.874799568332
15847,7458.543353650275
15848,5768.948959983537
15849,5712.457522983502
15850,6950.980488080313
15851,7182.876465116032
15852,8015.777295446992
15853,7306.496663583887
15854,5418.599033579713
15855,3761.807150462637
15856,4290.52790448511
15857,6178.017398110038
15858,5669.377949724672
15859,4954.916103365217
15860,8205.461111921637
15861,6074.380089797327
15862,6273.344538278118
15863,7628.82710966307
15864,5593.522125313238
15865,7361.821509750789
15866,6576.862142543165
15867,5753.571263381984
15868,7682.077653796397
15869,5072.771932433084
15870,7550.065080407029
15871,5734.764006787904
15872,7396.332822902115
15873,8134.869176679637
15874,8124.01355968137
15875,7466.923567088775
15876,6425.378912147891
15877,6298.356466136321
15878,8011.055587217784
15879,7291.862128946451
15880,8169.589090536376
15881,4537.956619289096
15882,7238.972545674758
15883,6600.58655559308
15884,6359.521045723244
15885,5396.673366896396
15886,5107.885379955359
15887,6693.456109400365
15888,4508.63139016124
15889,6768.411468522969
15890,6205.980455446493
15891,6115.769626123137
15892,4537.956619289096
15893,5641.4848435370395
15894,5338.109607602063
15895,5771.539689235418
15896,6534.732584261544
15897,6552.919370723618
15898,5326.912661482041
15899,7292.349766744981
15900,5696.500719856966
15901,6771.012422605834
15902,5279.79378760034
15903,6219.233174503535
15904,5328.413812161829
15905,7983.253025119461
15906,6814.441816317443
15907,7285.597375429484
15908,5627.688069410251
15909,5541.5913804811435
15910,5856.736614011169
15911,6616.928149026624
15912,6781.968426278234
15913,7068.106137475478
15914,5583.11373031991
15915,6364.307103998389
15916,5161.131811960384
15917,5389.6399657146485
15918,4364.177053999472
15919,7167.807018116985
15920,5703.847001291783
15921,5698.959006587428
15922,7291.862128946451
15923,4856.4992263311315
15924,5329.018375492724
15925,7112.137957630062
15926,6661.085972938839
15927,4121.576449852344
15928,5510.105177680017
15929,6492.321526701674
15930,6955.415161862421
15931,6787.932172273885
15932,3821.464177449601
15933,4706.582623708137
15934,6259.039914276763
15935,6055.6858883355735
15936,3767.866728646105
15937,6698.603676163009
15938,6504.974855023415
15939,7037.0460817139865
15940,5678.384426140517
15941,6534.732584261544
15942,7621.159116272658
15943,7775.790589844436
15944,4985.191965464111
15945,5447.24685901014
15946,6118.43696733069
15947,4296.3044816017855
15948,4644.027977957199
15949,2753.3442524306824
15950,8244.003479241122
15951,5788.805266268426
15952,5956.198534921403
15953,5404.16210794167
15954,7039.5505068783805
15955,6279.58059815183
15956,5918.976421755741
15957,6521.352791417088
15958,6642.744076504457
15959,6405.800328968005
15960,6768.411468522969
15961,5483.092026974636
15962,4749.886339165285
15963,7258.820203504383
15964,5839.797785202528
15965,6248.729192020043
15966,3269.729551222392
15967,6175.17697360241
15968,5783.249042173754
15969,4308.0394026781005
15970,6634.855728259025
15971,5906.996850346066
15972,6338.818574921028
15973,6227.094404538899
15974,6545.323999658308
15975,8132.012845727602
15976,6560.026626300334
15977,7880.541956789792
15978,7659.312958530528
15979,7206.302974457537
15980,7074.552923042629
15981,4711.35823633504
15982,6841.730549501823
15983,7337.309284691759
15984,7174.393509411549
15985,4418.680360591369
15986,6376.5873087161435
15987,3680.076139106771
15988,5781.365905078084
15989,6690.889934431681
15990,5444.511095535076
15991,7027.654113180451
15992,4206.308374829545
15993,5091.90151426516
15994,5696.500719856966
15995,5547.213401092501
15996,7331.172667689941
15997,5394.840638407113
15998,6642.744076504457
15999,6492.453822235347
16000,8027.25209196029
16001,6808.435728238945
16002,3903.5270466228776
16003,6315.256644719892
16004,5511.957443265854
16005,7235.895100688653
16006,7076.205869628007
16007,3827.4016822124413
16008,5579.940492595273
16009,3750.0122716438477
16010,3232.6292135370654
16011,6284.313215671297
16012,7295.882201413632
16013,7377.247863038181
16014,5788.785231582515
16015,6475.170893530574
16016,5325.714221016058
16017,5946.159929061314
16018,6735.141543692602
16019,7292.349766744981
16020,5788.102510101079
16021,7423.067910838913
16022,6418.418834379258
16023,5399.432653087561
16024,6777.678542412782
16025,4290.110702566055
16026,6441.945864506661
16027,5462.39393191618
16028,7350.923576044979
16029,6360.354578993638
16030,3204.6161307177927
16031,5764.572723992383
16032,6250.089139707392
16033,6475.170893530574
16034,4985.191965464111
16035,7292.349766744981
16036,6769.197960009282
16037,4397.980414850004
16038,5577.525034416648
16039,2718.7173250962646
16040,5825.876599497161
16041,6782.915526938099
16042,6517.528778945418
16043,6852.178939977164
16044,4581.972045198248
16045,4170.812498157258
16046,6287.084533534183
16047,3772.203354924242
16048,4032.208498381362
16049,8034.968375527631
16050,5832.431336369694
16051,6997.516664618449
16052,5944.805536304025
16053,3731.483866337767
16054,5320.513548323594
16055,7265.603239177295
16056,8184.396586528436
16057,2766.415397388115
16058,6076.27803279604
16059,5615.648845670802
16060,7068.106137475478
16061,4073.4025636206707
16062,7244.731427303453
16063,5889.662788664905
16064,6395.868630380815
16065,6206.034597509636
16066,6674.303549869476
16067,7034.5372509080125
16068,5521.446931897153
16069,4255.358951030268
16070,5795.81377185075
16071,4976.481462025114
16072,6576.862142543165
16073,4917.221253385796
16074,5472.3169073827285
16075,6778.625643072647
16076,7703.748951264655
16077,7201.942160287999
16078,6595.765783507479
16079,6537.301338178552
16080,6548.321515694278
16081,4593.439629028982
16082,6584.523437283985
16083,3307.6717462476845
16084,6765.264913955787
16085,5500.6758493173675
16086,7134.899327545
16087,6896.613972703114
16088,7293.728245479372
16089,5915.585599360004
16090,7038.604869344102
16091,5548.502386651294
16092,6727.314726545165
16093,4435.771591757065
16094,6372.855098675612
16095,4659.555873896402
16096,4215.371121763336
16097,6534.732584261544
16098,7255.286356842948
16099,6280.921621205313
16100,7196.343291635389
16101,6694.739285621443
16102,7526.24776386031
16103,8011.055587217784
16104,4444.482095196062
16105,4626.336151581065
16106,6290.201472865904
16107,4252.1344873719045
16108,6801.706289785847
16109,5925.437481329599
16110,3223.653480466323
16111,3866.2174544763934
16112,4566.92208749827
16113,7052.04686799667
16114,5795.81377185075
16115,7636.240221122461
16116,6681.001042851663
16117,4965.092773839393
16118,6501.625487338443
16119,6416.056957279704
16120,4808.75174018027
16121,5389.6399657146485
16122,5553.451599293482
16123,4129.333856792112
16124,5607.276299521975
16125,7274.664324788274
16126,6931.767563225108
16127,7147.0113367911545
16128,6566.526473157052
16129,7265.115601378765
16130,7646.6695082779615
16131,6468.5966633041435
16132,6782.915526938099
16133,6339.298075322268
16134,3896.7198656122173
16135,3703.3233801236024
16136,4396.748269241024
16137,7522.873632785445
16138,2621.4706879502514
16139,7383.422538076494
16140,8041.165977961448
16141,5261.880171776968
16142,4303.655423389292
16143,7235.401245184572
16144,7066.538464690334
16145,6586.144399747532
16146,3285.768255902095
16147,6168.265844067637
16148,6524.13215983007
16149,6466.264299618789
16150,5095.477988593588
16151,5716.6241921048295
16152,7383.648214137824
16153,3777.9061774226475
16154,4079.1141038603796
16155,6179.020627608481
16156,4658.526782417989
16157,5857.571651620342
16158,6616.928149026624
16159,5227.430803715903
16160,5488.154710869306
16161,7032.197823919679
16162,7449.012496959332
16163,3768.8376894386893
16164,4571.5649082807695
16165,7160.243973012872
16166,7162.038549519308
16167,4671.628025981546
16168,3794.186383706175
16169,3986.081497778327
16170,6238.455342975326
16171,5798.631482111092
16172,8124.01355968137
16173,6449.120287880026
16174,8124.01355968137
16175,6150.14125791644
16176,6304.603887593412
16177,6896.4821711330005
16178,4713.943295011727
16179,5715.012280328991
16180,6901.326866499478
16181,6538.662561381669
16182,5457.99867148695
16183,6108.383327304188
16184,5801.858340042422
16185,5450.596778356113
16186,4091.4659024927637
16187,5950.536674681174
16188,6952.418821679753
16189,6248.277169224855
16190,7292.349766744981
16191,6586.144399747532
16192,5736.118067146534
16193,6288.368469443991
16194,8203.951564737208
16195,7305.397900318466
16196,7295.7941025390755
16197,6716.410135732526
16198,5437.618247922469
16199,5542.021803720971
16200,5717.098821270502
16201,7034.5372509080125
16202,6235.354382337467
16203,5871.430083935269
16204,3986.3963617593995
16205,5734.36439830351
16206,5593.18259594533
16207,5083.191010826163
16208,5900.656556250074
16209,7670.520770363149
16210,7585.844186218113
16211,4770.757675731933
16212,4637.6623849311745
16213,5059.077378633383
16214,3263.2712142773744
16215,6619.957134309713
16216,6643.470509352519
16217,4165.649815521765
16218,7387.952609463616
16219,3707.7257688163863
16220,6555.968754898041
16221,8370.219412191214
16222,6236.1980446995885
16223,6324.444327013756
16224,5337.124315600826
16225,5618.755064851461
16226,5849.431760510656
16227,7757.288418867287
16228,7411.384276621589
16229,7050.698480776038
16230,7255.286356842948
16231,5698.959006587428
16232,3217.221263928732
16233,4194.994423567032
16234,6787.257289671933
16235,6288.156712894532
16236,5757.911487151351
16237,7182.876465116032
16238,5718.109344257017
16239,5966.9480296455395
16240,5550.009421266009
16241,3774.746723744484
16242,7134.899327545
16243,3558.415349888466
16244,7079.767252638639
16245,7312.34390299717
16246,5621.542438419533
16247,7423.067910838913
16248,7360.169175955292
16249,7427.372306164705
16250,5740.362938558034
16251,5984.213606678547
16252,4169.284955621855
16253,8180.576116352072
16254,5416.202665016989
16255,6585.0995039937225
16256,7531.2538462239445
16257,7475.924469595332
16258,5149.45246926065
16259,6576.862142543165
16260,3870.1248727824477
16261,3374.8414949746943
16262,6978.766180522288
16263,7099.538428640023
16264,5809.569601792093
16265,8124.01355968137
16266,5801.8879385515775
16267,5627.365300054392
16268,5604.407485199672
16269,6550.5334065393245
16270,6323.083023773515
16271,6304.35011056719
16272,5404.121746865274
16273,6187.987854781563
16274,4602.150132467979
16275,6623.844417121579
16276,6760.807502120619
16277,7133.884916830301
16278,7195.805634669898
16279,6174.373521882721
16280,5655.635248676171
16281,4403.64485823814
16282,6512.098970634394
16283,7144.714431331402
16284,6719.191371487091
16285,5651.067195869238
16286,5223.729868205522
16287,5572.693600530646
16288,5573.192923812916
16289,6543.710877862624
16290,7523.228161133509
16291,3929.038384509282
16292,4416.078965432046
16293,4427.750925723061
16294,8169.536220710894
16295,5838.04893756989
16296,3827.4016822124413
16297,3777.809576457164
16298,7228.594284173025
16299,4530.680266518642
16300,6545.323999658308
16301,7376.1321856367185
16302,3891.0170431138117
16303,5337.124315600826
16304,4587.591736804919
16305,5729.133658862942
16306,6739.878166206886
16307,8100.379166057963
16308,4943.472919996652
16309,7417.888231029289
16310,3519.5140289442575
16311,4254.321440013619
16312,6319.729915936023
16313,7221.2992431276825
16314,7258.152496124513
16315,4302.245599277822
16316,3662.3365636952244
16317,8200.658393681197
16318,5704.9575468419525
16319,5821.164299591211
16320,4714.346750198097
16321,5278.875679951666
16322,5190.247521105036
16323,6771.012422605834
16324,7653.794570066769
16325,4126.513643798847
16326,7774.203135794161
16327,6194.946865957439
16328,6388.9657657594325
16329,4210.702268471879
16330,4288.327700645643
16331,5668.055066273829
16332,7074.552923042629
16333,4603.694360938889
16334,6175.17697360241
16335,6222.254876261431
16336,6793.958870877657
16337,4001.956075339493
16338,6311.176339891316
16339,6373.28420356555
16340,5717.098821270502
16341,6796.920465494688
16342,7309.702295644258
16343,5633.597355233651
16344,7725.437986403114
16345,6313.136601681433
16346,4322.8022197818045
16347,7284.04679553915
16348,5502.540323209821
16349,6339.686225379408
16350,6370.061399623327
16351,7202.08876994425
16352,3999.7026783835145
16353,7310.075119325543
16354,5804.27016513416
16355,4612.594257390778
16356,6178.403722207087
16357,5635.343486719503
16358,5505.525312419652
16359,7316.263038667556
16360,6326.157039831503
16361,5795.81377185075
16362,6441.945864506661
16363,5398.356922360223
16364,7471.711618306615
16365,4483.213773497439
16366,6999.1096550361935
16367,6207.064621543681
16368,5509.394638467911
16369,7525.85785077909
16370,7615.152426748559
16371,6638.233307953934
16372,5820.761012124272
16373,7033.585287672247
16374,5878.3623252944
16375,3405.8950931124264
16376,3915.751696294952
16377,5618.355456367067
16378,7431.232194529799
16379,4557.816491090103
16380,3805.6474103008673
16381,5389.6399657146485
16382,7458.543353650275
16383,5386.42548125949
16384,5121.479477646583
16385,6742.891267222123
16386,8180.576116352072
16387,3488.200373573694
16388,6392.390782044802
16389,4939.634835881663
16390,5481.2876049693
16391,6445.731889375886
16392,4842.2758796020335
16393,7647.159010235218
16394,5717.098821270502
16395,6807.48862757908
16396,6231.0339777680965
16397,5367.359704026732
16398,4968.770200275443
16399,5406.693744877002
16400,5874.278750489566
16401,7266.25876107446
16402,3697.9445560279664
16403,6349.320042592771
16404,6935.723321392859
16405,5192.02220815219
16406,5424.288857721393
16407,5820.761012124272
16408,6475.170893530574
16409,7131.39150221974
16410,4939.634835881663
16411,6214.072674512848
16412,3627.3700450969036
16413,7516.776906415354
16414,4428.044956241329
16415,5826.949853017998
16416,6215.272951218087
16417,7471.711618306615
16418,7112.875977300342
16419,2569.0115430084097
16420,6146.404475183564
16421,4887.393239848204
16422,4945.544723660217
16423,7407.716928887595
16424,4042.133183092008
16425,5734.36439830351
16426,4292.648178662391
16427,7052.844269009848
16428,7255.286356842948
16429,5834.171973707902
16430,5463.630862406343
16431,6349.763163596874
16432,6808.435728238945
16433,7291.862128946451
16434,5572.84641351568
16435,7052.04686799667
16436,4635.858921964576
16437,7907.941205034195
16438,7392.028427576323
16439,5724.9448094854915
16440,7053.970323020268
16441,3815.5669758075387
16442,3269.8870898465807
16443,7531.2538462239445
16444,3710.413478663693
16445,7392.028427576323
16446,6901.326866499478
16447,4523.809855265373
16448,6521.568181217832
16449,7165.238182752755
16450,6349.763163596874
16451,3741.890901783863
16452,5273.031033864186
16453,6294.761660460608
16454,4131.516428691406
16455,6156.126836184936
16456,3748.6175156134054
16457,8180.391837709161
16458,6708.037771844666
16459,6864.208193380211
16460,4691.123018355019
16461,3929.4121520192098
16462,4279.934033230301
16463,5304.300179969049
16464,6172.116223606984
16465,6913.601152396145
16466,7311.845368611535
16467,5666.913370877054
16468,6305.774264402746
16469,4303.9702873703645
16470,5081.310302148199
16471,6308.510116066226
16472,3802.544229638304
16473,7383.648214137824
16474,8005.808543969227
16475,7682.592207726566
16476,4200.730305137744
16477,6803.102295367848
16478,6482.656265200798
16479,6348.322833469846
16480,3642.7487235224526
16481,4160.75876676536
16482,6508.147290569372
16483,5580.431016364934
16484,7291.862128946451
16485,7301.920272541487
16486,5468.163142138872
16487,3802.899238307738
16488,7237.802918878298
16489,4307.9484217762265
16490,7063.723060522787
16491,4623.68195630465
16492,6716.410135732526
16493,6305.133579659233
16494,5388.516181796108
16495,5623.870262111782
16496,6747.331054348295
16497,6442.210978065073
16498,5053.2319876952615
16499,6428.944009129392
16500,6278.664322929576
16501,7387.952609463616
16502,5850.21397030553
16503,3989.1088071287036
16504,5600.379307352918
16505,7046.686341425789
16506,7115.934277958146
16507,4620.9376648966645
16508,6484.303749921504
16509,3374.8414949746943
16510,3772.439915394673
16511,4540.631310031188
16512,6867.250750802668
16513,6416.315360922568
16514,5870.843011417932
16515,6225.280481601809
16516,7304.426140122255
16517,6245.834429645899
16518,6789.668987012205
16519,6441.945864506661
16520,7217.921216998983
16521,7217.921216998983
16522,5600.379307352918
16523,6452.052934135861
16524,6685.74218407647
16525,6361.421115755667
16526,6029.021620956258
16527,3710.413478663693
16528,5698.959006587428
16529,5484.157588600581
16530,7973.149632062359
16531,7691.397257569094
16532,2232.6940679315267
16533,5734.764006787904
16534,7271.905617111533
16535,5985.806790363299
16536,6002.553997101977
16537,7302.947272363955
16538,6271.246524663151
16539,4907.461645371903
16540,2774.1266591377853
16541,5455.986086871129
16542,3783.5123989555696
16543,5889.284909384269
16544,5707.229669306275
16545,7217.384643369692
16546,7291.862128946451
